result,file
success,"acceptance/add_sp_e_timing.gb"
success,"acceptance/bits/mem_oam.gb"
success,"acceptance/bits/reg_f.gb"
success,"acceptance/bits/unused_hwio-GS.gb"
failure,"acceptance/boot_div-S.gb"
failure,"acceptance/boot_div-dmg0.gb"
success,"acceptance/boot_div-dmgABCmgb.gb"
failure,"acceptance/boot_div2-S.gb"
failure,"acceptance/boot_hwio-S.gb"
failure,"acceptance/boot_hwio-dmg0.gb"
success,"acceptance/boot_hwio-dmgABCmgb.gb"
failure,"acceptance/boot_regs-dmg0.gb"
success,"acceptance/boot_regs-dmgABC.gb"
failure,"acceptance/boot_regs-mgb.gb"
failure,"acceptance/boot_regs-sgb.gb"
failure,"acceptance/boot_regs-sgb2.gb"
success,"acceptance/call_cc_timing.gb"
success,"acceptance/call_cc_timing2.gb"
success,"acceptance/call_timing.gb"
success,"acceptance/call_timing2.gb"
success,"acceptance/di_timing-GS.gb"
success,"acceptance/div_timing.gb"
success,"acceptance/ei_sequence.gb"
success,"acceptance/ei_timing.gb"
success,"acceptance/halt_ime0_ei.gb"
success,"acceptance/halt_ime0_nointr_timing.gb"
success,"acceptance/halt_ime1_timing.gb"
success,"acceptance/halt_ime1_timing2-GS.gb"
success,"acceptance/if_ie_registers.gb"
success,"acceptance/instr/daa.gb"
success,"acceptance/interrupts/ie_push.gb"
success,"acceptance/intr_timing.gb"
success,"acceptance/jp_cc_timing.gb"
success,"acceptance/jp_timing.gb"
success,"acceptance/ld_hl_sp_e_timing.gb"
success,"acceptance/oam_dma/basic.gb"
success,"acceptance/oam_dma/reg_read.gb"
success,"acceptance/oam_dma/sources-GS.gb"
success,"acceptance/oam_dma_restart.gb"
success,"acceptance/oam_dma_start.gb"
success,"acceptance/oam_dma_timing.gb"
success,"acceptance/pop_timing.gb"
failure,"acceptance/ppu/hblank_ly_scx_timing-GS.gb"
success,"acceptance/ppu/intr_1_2_timing-GS.gb"
success,"acceptance/ppu/intr_2_0_timing.gb"
success,"acceptance/ppu/intr_2_mode0_timing.gb"
failure,"acceptance/ppu/intr_2_mode0_timing_sprites.gb"
success,"acceptance/ppu/intr_2_mode3_timing.gb"
success,"acceptance/ppu/intr_2_oam_ok_timing.gb"
failure,"acceptance/ppu/lcdon_timing-GS.gb"
failure,"acceptance/ppu/lcdon_write_timing-GS.gb"
success,"acceptance/ppu/stat_irq_blocking.gb"
success,"acceptance/ppu/stat_lyc_onoff.gb"
success,"acceptance/ppu/vblank_stat_intr-GS.gb"
success,"acceptance/push_timing.gb"
success,"acceptance/rapid_di_ei.gb"
success,"acceptance/ret_cc_timing.gb"
success,"acceptance/ret_timing.gb"
success,"acceptance/reti_intr_timing.gb"
success,"acceptance/reti_timing.gb"
success,"acceptance/rst_timing.gb"
success,"acceptance/serial/boot_sclk_align-dmgABCmgb.gb"
success,"acceptance/timer/div_write.gb"
success,"acceptance/timer/rapid_toggle.gb"
success,"acceptance/timer/tim00.gb"
success,"acceptance/timer/tim00_div_trigger.gb"
success,"acceptance/timer/tim01.gb"
success,"acceptance/timer/tim01_div_trigger.gb"
success,"acceptance/timer/tim10.gb"
success,"acceptance/timer/tim10_div_trigger.gb"
success,"acceptance/timer/tim11.gb"
success,"acceptance/timer/tim11_div_trigger.gb"
success,"acceptance/timer/tima_reload.gb"
success,"acceptance/timer/tima_write_reloading.gb"
success,"acceptance/timer/tma_write_reloading.gb"
