result,file
success,cpu_instrs/cpu_instrs.gb
success,cpu_instrs/individual/01-special.gb
success,cpu_instrs/individual/02-interrupts.gb
success,cpu_instrs/individual/03-op sp,hl.gb
success,cpu_instrs/individual/04-op r,imm.gb
success,cpu_instrs/individual/05-op rp.gb
success,cpu_instrs/individual/06-ld r,r.gb
success,cpu_instrs/individual/07-jr,jp,call,ret,rst.gb
success,cpu_instrs/individual/08-misc instrs.gb
success,cpu_instrs/individual/09-op r,r.gb
success,cpu_instrs/individual/10-bit ops.gb
success,cpu_instrs/individual/11-op a,(hl).gb
success,instr_timing/instr_timing.gb
failure,mem_timing/mem_timing.gb
success,mem_timing/individual/01-read_timing.gb
success,mem_timing/individual/02-write_timing.gb
failure,mem_timing/individual/03-modify_timing.gb
