result,file
failure,"cgb_sound/cgb_sound.gb"
success,"cgb_sound/rom_singles/01-registers.gb"
success,"cgb_sound/rom_singles/02-len ctr.gb"
success,"cgb_sound/rom_singles/03-trigger.gb"
success,"cgb_sound/rom_singles/04-sweep.gb"
success,"cgb_sound/rom_singles/05-sweep details.gb"
success,"cgb_sound/rom_singles/06-overflow on trigger.gb"
success,"cgb_sound/rom_singles/07-len sweep period sync.gb"
failure,"cgb_sound/rom_singles/08-len ctr during power.gb"
failure,"cgb_sound/rom_singles/09-wave read while on.gb"
success,"cgb_sound/rom_singles/10-wave trigger while on.gb"
failure,"cgb_sound/rom_singles/11-regs after power.gb"
failure,"cgb_sound/rom_singles/12-wave.gb"
failure,"dmg_sound/dmg_sound.gb"
success,"dmg_sound/rom_singles/01-registers.gb"
success,"dmg_sound/rom_singles/02-len ctr.gb"
success,"dmg_sound/rom_singles/03-trigger.gb"
success,"dmg_sound/rom_singles/04-sweep.gb"
success,"dmg_sound/rom_singles/05-sweep details.gb"
success,"dmg_sound/rom_singles/06-overflow on trigger.gb"
success,"dmg_sound/rom_singles/07-len sweep period sync.gb"
success,"dmg_sound/rom_singles/08-len ctr during power.gb"
failure,"dmg_sound/rom_singles/09-wave read while on.gb"
failure,"dmg_sound/rom_singles/10-wave trigger while on.gb"
success,"dmg_sound/rom_singles/11-regs after power.gb"
failure,"dmg_sound/rom_singles/12-wave write while on.gb"
success,"halt_bug.gb"
failure,"interrupt_time/interrupt_time.gb"
success,"mem_timing-2/rom_singles/01-read_timing.gb"
success,"mem_timing-2/rom_singles/02-write_timing.gb"
success,"mem_timing-2/rom_singles/03-modify_timing.gb"
failure,"oam_bug/oam_bug.gb"
failure,"oam_bug/rom_singles/1-lcd_sync.gb"
failure,"oam_bug/rom_singles/2-causes.gb"
success,"oam_bug/rom_singles/3-non_causes.gb"
failure,"oam_bug/rom_singles/4-scanline_timing.gb"
failure,"oam_bug/rom_singles/5-timing_bug.gb"
success,"oam_bug/rom_singles/6-timing_no_bug.gb"
failure,"oam_bug/rom_singles/7-timing_effect.gb"
failure,"oam_bug/rom_singles/8-instr_effect.gb"
