result,file
success,"emulator-only/mbc1/bits_bank1.gb"
success,"emulator-only/mbc1/bits_bank2.gb"
success,"emulator-only/mbc1/bits_mode.gb"
success,"emulator-only/mbc1/bits_ramg.gb"
failure,"emulator-only/mbc1/multicart_rom_8Mb.gb"
success,"emulator-only/mbc1/ram_256kb.gb"
success,"emulator-only/mbc1/ram_64kb.gb"
success,"emulator-only/mbc1/rom_16Mb.gb"
success,"emulator-only/mbc1/rom_1Mb.gb"
success,"emulator-only/mbc1/rom_2Mb.gb"
success,"emulator-only/mbc1/rom_4Mb.gb"
success,"emulator-only/mbc1/rom_512kb.gb"
success,"emulator-only/mbc1/rom_8Mb.gb"
success,"emulator-only/mbc2/bits_ramg.gb"
success,"emulator-only/mbc2/bits_romb.gb"
success,"emulator-only/mbc2/bits_unused.gb"
success,"emulator-only/mbc2/ram.gb"
success,"emulator-only/mbc2/rom_1Mb.gb"
success,"emulator-only/mbc2/rom_2Mb.gb"
success,"emulator-only/mbc2/rom_512kb.gb"
success,"emulator-only/mbc5/rom_16Mb.gb"
success,"emulator-only/mbc5/rom_1Mb.gb"
success,"emulator-only/mbc5/rom_2Mb.gb"
success,"emulator-only/mbc5/rom_32Mb.gb"
success,"emulator-only/mbc5/rom_4Mb.gb"
success,"emulator-only/mbc5/rom_512kb.gb"
success,"emulator-only/mbc5/rom_64Mb.gb"
success,"emulator-only/mbc5/rom_8Mb.gb"
