result,file
success,"./div_write_start_wait_read_if_1_dmg08_cgb04c_outE0.gbc"
failure,"./div_write_start_wait_read_if_2_dmg08_cgb04c_outE8.gbc"
success,"./nopx1_div_write_start_wait_read_if_1_dmg08_cgb04c_outE0.gbc"
failure,"./nopx1_div_write_start_wait_read_if_2_dmg08_cgb04c_outE8.gbc"
success,"./nopx1_start83_wait_read_if_1_dmg08_cgb04c_outE0.gbc"
success,"./nopx1_start83_wait_read_if_2_dmg08_outE0_cgb04c_outE8.gbc"
success,"./nopx1_start_wait_read_if_1_dmg08_cgb04c_outE0.gbc"
success,"./nopx1_start_wait_read_if_2_dmg08_cgb04c_outE8.gbc"
success,"./nopx2_start83_wait_read_if_1_dmg08_cgb04c_outE0.gbc"
success,"./nopx2_start83_wait_read_if_2_dmg08_outE0_cgb04c_outE8.gbc"
failure,"./nopx2_start_wait_read_if_1_dmg08_cgb04c_outE0.gbc"
success,"./nopx2_start_wait_read_if_2_dmg08_cgb04c_outE8.gbc"
failure,"./start_late_div_write_wait_read_if_1a_dmg08_cgb04c_outE0.gbc"
success,"./start_late_div_write_wait_read_if_1b_dmg08_cgb04c_outE8.gbc"
success,"./start_late_div_write_wait_read_if_2a_dmg08_cgb04c_outE0.gbc"
failure,"./start_late_div_write_wait_read_if_2b_dmg08_cgb04c_outE8.gbc"
failure,"./start_late_div_write_wait_read_if_3a_dmg08_cgb04c_outE0.gbc"
success,"./start_late_div_write_wait_read_if_3b_dmg08_cgb04c_outE8.gbc"
failure,"./start_late_div_write_wait_read_if_4_dmg08_cgb04c_outE8.gbc"
success,"./start_wait_clear_if_read_if_1_dmg08_cgb04c_outE8.gbc"
success,"./start_wait_clear_if_read_if_2_dmg08_cgb04c_outE0.gbc"
success,"./start_wait_read_if_1_dmg08_cgb04c_outE0.gbc"
success,"./start_wait_read_if_2_dmg08_cgb04c_outE8.gbc"
success,"./start_wait_read_sb_1_dmg08_cgb04c_out7F.gbc"
success,"./start_wait_read_sb_2_dmg08_cgb04c_outFF.gbc"
success,"./start_wait_read_sc_1_dmg08_outFF_cgb04c_outFD.gbc"
success,"./start_wait_read_sc_2_dmg08_out7F_cgb04c_out7D.gbc"
success,"./start_wait_restart_read_if_1_dmg08_cgb04c_outE0.gbc"
failure,"./start_wait_restart_read_if_2_dmg08_cgb04c_outE8.gbc"
failure,"./start_wait_sc80_read_if_1_dmg08_cgb04c_outE0.gbc"
success,"./start_wait_sc80_read_if_2_dmg08_cgb04c_outE8.gbc"
failure,"./start_wait_stop_read_if_1_dmg08_cgb04c_outE0.gbc"
success,"./start_wait_stop_read_if_2_dmg08_cgb04c_outE8.gbc"
success,"./start_wait_trigger_int8_read_if_1_dmg08_cgb04c_outE8.gbc"
success,"./start_wait_trigger_int8_read_if_2_dmg08_outE8_cgb04c_outE0.gbc"
success,"./start_wait_trigger_int8_read_if_3_dmg08_cgb04c_outE0.gbc"
