result,file
success,"./tc00_1stopstart_ff_tma_1_dmg08_cgb04c_outFF.gbc"
failure,"./tc00_1stopstart_ff_tma_2_dmg08_cgb04c_out00.gbc"
failure,"./tc00_1stopstart_ff_tma_3_dmg08_cgb04c_outFE.gbc"
success,"./tc00_1stopstart_offset1_ff_tma_1_dmg08_cgb04c_outFF.gbc"
failure,"./tc00_1stopstart_offset1_ff_tma_2_dmg08_cgb04c_out00.gbc"
failure,"./tc00_1stopstart_offset1_ff_tma_3_dmg08_cgb04c_outFE.gbc"
failure,"./tc00_1stopstart_offset2_ff_tma_1_dmg08_cgb04c_outFF.gbc"
failure,"./tc00_1stopstart_offset2_ff_tma_2_dmg08_cgb04c_out00.gbc"
failure,"./tc00_1stopstart_offset2_ff_tma_3_dmg08_cgb04c_outFE.gbc"
success,"./tc00_div_write_start_1_dmg08_cgb04c_outF0.gbc"
success,"./tc00_div_write_start_2_dmg08_cgb04c_outF1.gbc"
success,"./tc00_fe_ff_1_dmg08_cgb04c_outFE.gbc"
failure,"./tc00_fe_ff_2_dmg08_cgb04c_outFF.gbc"
success,"./tc00_ff_tma_1_dmg08_cgb04c_outFF.gbc"
failure,"./tc00_ff_tma_2_dmg08_cgb04c_out00.gbc"
failure,"./tc00_ff_tma_3_dmg08_cgb04c_outFE.gbc"
success,"./tc00_irq_1_dmg08_cgb04c_outE0.gbc"
failure,"./tc00_irq_2_dmg08_cgb04c_outE4.gbc"
success,"./tc00_irq_ifw_1_dmg08_cgb04c_outE4.gbc"
success,"./tc00_irq_ifw_2_dmg08_cgb04c_outE0.gbc"
success,"./tc00_irq_late_retrigger_1_dmg08_cgb04c_outE4.gbc"
success,"./tc00_irq_late_retrigger_2_dmg08_outE4_cgb04c_outE0.gbc"
success,"./tc00_irq_late_retrigger_3_dmg08_cgb04c_outE0.gbc"
success,"./tc00_late_div_write_1a_dmg08_cgb04c_outFF.gbc"
success,"./tc00_late_div_write_1b_dmg08_cgb04c_out00.gbc"
success,"./tc00_late_div_write_2a_dmg08_cgb04c_outFE.gbc"
success,"./tc00_late_div_write_2b_dmg08_cgb04c_outFF.gbc"
success,"./tc00_late_div_write_3a_dmg08_cgb04c_outFE.gbc"
success,"./tc00_late_div_write_3b_dmg08_cgb04c_outFF.gbc"
success,"./tc00_late_div_write_4a_dmg08_cgb04c_outFE.gbc"
success,"./tc00_late_div_write_4b_dmg08_cgb04c_outFF.gbc"
success,"./tc00_late_div_write_if_1a_dmg08_cgb04c_outE0.gbc"
success,"./tc00_late_div_write_if_1b_dmg08_cgb04c_outE4.gbc"
