result,file
error,"./000-oam_lock.gb"
error,"./000-write_to_x8000.gb"
error,"./001-vram_unlocked.gb"
error,"./002-vram_locked.gb"
error,"./004-tima_boot_phase.gb"
error,"./004-tima_cycle_timer.gb"
error,"./007-lcd_on_stat.gb"
error,"./400-dma.gb"
error,"./500-scx-timing.gb"
error,"./800-ppu-latch-scx.gb"
error,"./801-ppu-latch-scy.gb"
error,"./802-ppu-latch-tileselect.gb"
error,"./803-ppu-latch-bgdisplay.gb"
error,"./audio_testbench.gb"
error,"./cpu_bus_1.gb"
success,"./div_inc_timing_a.gb"
success,"./div_inc_timing_b.gb"
success,"./dma_0x1000.gb"
success,"./dma_0x9000.gb"
success,"./dma_0xA000.gb"
success,"./dma_0xC000.gb"
success,"./dma_0xE000.gb"
error,"./dma_basic.gb"
success,"./dma_timing_a.gb"
error,"./flood_vram.gb"
success,"./halt_bug.gb"
success,"./halt_op_dupe.gb"
failure,"./halt_op_dupe_delay.gb"
success,"./hblank_int_di_timing_a.gb"
failure,"./hblank_int_di_timing_b.gb"
failure,"./hblank_int_if_a.gb"
success,"./hblank_int_if_b.gb"
failure,"./hblank_int_l0.gb"
failure,"./hblank_int_l1.gb"
failure,"./hblank_int_l2.gb"
failure,"./hblank_int_scx0.gb"
failure,"./hblank_int_scx0_if_a.gb"
failure,"./hblank_int_scx0_if_b.gb"
failure,"./hblank_int_scx0_if_c.gb"
success,"./hblank_int_scx0_if_d.gb"
failure,"./hblank_int_scx1.gb"
failure,"./hblank_int_scx1_if_a.gb"
failure,"./hblank_int_scx1_if_b.gb"
failure,"./hblank_int_scx1_if_c.gb"
success,"./hblank_int_scx1_if_d.gb"
success,"./hblank_int_scx1_nops_a.gb"
failure,"./hblank_int_scx1_nops_b.gb"
failure,"./hblank_int_scx2.gb"
failure,"./hblank_int_scx2_if_a.gb"
failure,"./hblank_int_scx2_if_b.gb"
failure,"./hblank_int_scx2_if_c.gb"
success,"./hblank_int_scx2_if_d.gb"
success,"./hblank_int_scx2_nops_a.gb"
failure,"./hblank_int_scx2_nops_b.gb"
success,"./hblank_int_scx3.gb"
failure,"./hblank_int_scx3_if_a.gb"
failure,"./hblank_int_scx3_if_b.gb"
failure,"./hblank_int_scx3_if_c.gb"
success,"./hblank_int_scx3_if_d.gb"
success,"./hblank_int_scx3_nops_a.gb"
failure,"./hblank_int_scx3_nops_b.gb"
failure,"./hblank_int_scx4.gb"
failure,"./hblank_int_scx4_if_a.gb"
failure,"./hblank_int_scx4_if_b.gb"
failure,"./hblank_int_scx4_if_c.gb"
success,"./hblank_int_scx4_if_d.gb"
success,"./hblank_int_scx4_nops_a.gb"
failure,"./hblank_int_scx4_nops_b.gb"
failure,"./hblank_int_scx5.gb"
failure,"./hblank_int_scx5_if_a.gb"
failure,"./hblank_int_scx5_if_b.gb"
failure,"./hblank_int_scx5_if_c.gb"
success,"./hblank_int_scx5_if_d.gb"
success,"./hblank_int_scx5_nops_a.gb"
failure,"./hblank_int_scx5_nops_b.gb"
failure,"./hblank_int_scx6.gb"
failure,"./hblank_int_scx6_if_a.gb"
failure,"./hblank_int_scx6_if_b.gb"
failure,"./hblank_int_scx6_if_c.gb"
success,"./hblank_int_scx6_if_d.gb"
success,"./hblank_int_scx6_nops_a.gb"
failure,"./hblank_int_scx6_nops_b.gb"
failure,"./hblank_int_scx7.gb"
failure,"./hblank_int_scx7_if_a.gb"
failure,"./hblank_int_scx7_if_b.gb"
failure,"./hblank_int_scx7_if_c.gb"
success,"./hblank_int_scx7_if_d.gb"
success,"./hblank_int_scx7_nops_a.gb"
failure,"./hblank_int_scx7_nops_b.gb"
failure,"./hblank_scx2_if_a.gb"
success,"./hblank_scx3_if_a.gb"
failure,"./hblank_scx3_if_b.gb"
failure,"./hblank_scx3_if_c.gb"
failure,"./hblank_scx3_if_d.gb"
success,"./hblank_scx3_int_a.gb"
failure,"./hblank_scx3_int_b.gb"
success,"./int_hblank_halt_bug_a.gb"
success,"./int_hblank_halt_bug_b.gb"
failure,"./int_hblank_halt_scx0.gb"
failure,"./int_hblank_halt_scx1.gb"
failure,"./int_hblank_halt_scx2.gb"
failure,"./int_hblank_halt_scx3.gb"
failure,"./int_hblank_halt_scx4.gb"
failure,"./int_hblank_halt_scx5.gb"
failure,"./int_hblank_halt_scx6.gb"
failure,"./int_hblank_halt_scx7.gb"
failure,"./int_hblank_incs_scx0.gb"
failure,"./int_hblank_incs_scx1.gb"
failure,"./int_hblank_incs_scx2.gb"
failure,"./int_hblank_incs_scx3.gb"
failure,"./int_hblank_incs_scx4.gb"
failure,"./int_hblank_incs_scx5.gb"
failure,"./int_hblank_incs_scx6.gb"
failure,"./int_hblank_incs_scx7.gb"
failure,"./int_hblank_nops_scx0.gb"
failure,"./int_hblank_nops_scx1.gb"
failure,"./int_hblank_nops_scx2.gb"
failure,"./int_hblank_nops_scx3.gb"
failure,"./int_hblank_nops_scx4.gb"
failure,"./int_hblank_nops_scx5.gb"
failure,"./int_hblank_nops_scx6.gb"
failure,"./int_hblank_nops_scx7.gb"
failure,"./int_lyc_halt.gb"
failure,"./int_lyc_incs.gb"
failure,"./int_lyc_nops.gb"
failure,"./int_oam_halt.gb"
failure,"./int_oam_incs.gb"
failure,"./int_oam_nops.gb"
failure,"./int_timer_halt.gb"
success,"./int_timer_halt_div_a.gb"
failure,"./int_timer_halt_div_b.gb"
success,"./int_timer_incs.gb"
success,"./int_timer_nops.gb"
success,"./int_timer_nops_div_a.gb"
success,"./int_timer_nops_div_b.gb"
failure,"./int_vblank1_halt.gb"
failure,"./int_vblank1_incs.gb"
failure,"./int_vblank1_nops.gb"
failure,"./int_vblank2_halt.gb"
failure,"./int_vblank2_incs.gb"
failure,"./int_vblank2_nops.gb"
error,"./is_if_set_during_ime0.gb"
success,"./lcdon_halt_to_vblank_int_a.gb"
failure,"./lcdon_halt_to_vblank_int_b.gb"
success,"./lcdon_nops_to_vblank_int_a.gb"
failure,"./lcdon_nops_to_vblank_int_b.gb"
failure,"./lcdon_to_if_oam_a.gb"
success,"./lcdon_to_if_oam_b.gb"
failure,"./lcdon_to_ly1_a.gb"
success,"./lcdon_to_ly1_b.gb"
failure,"./lcdon_to_ly2_a.gb"
success,"./lcdon_to_ly2_b.gb"
failure,"./lcdon_to_ly3_a.gb"
success,"./lcdon_to_ly3_b.gb"
failure,"./lcdon_to_lyc1_int.gb"
failure,"./lcdon_to_lyc2_int.gb"
failure,"./lcdon_to_lyc3_int.gb"
failure,"./lcdon_to_oam_int_l0.gb"
failure,"./lcdon_to_oam_int_l1.gb"
failure,"./lcdon_to_oam_int_l2.gb"
success,"./lcdon_to_oam_unlock_a.gb"
failure,"./lcdon_to_oam_unlock_b.gb"
success,"./lcdon_to_oam_unlock_c.gb"
failure,"./lcdon_to_oam_unlock_d.gb"
failure,"./lcdon_to_stat0_a.gb"
failure,"./lcdon_to_stat0_b.gb"
failure,"./lcdon_to_stat0_c.gb"
failure,"./lcdon_to_stat0_d.gb"
failure,"./lcdon_to_stat1_a.gb"
success,"./lcdon_to_stat1_b.gb"
failure,"./lcdon_to_stat1_c.gb"
failure,"./lcdon_to_stat1_d.gb"
failure,"./lcdon_to_stat1_e.gb"
failure,"./lcdon_to_stat2_a.gb"
failure,"./lcdon_to_stat2_b.gb"
failure,"./lcdon_to_stat2_c.gb"
failure,"./lcdon_to_stat2_d.gb"
success,"./lcdon_to_stat3_a.gb"
failure,"./lcdon_to_stat3_b.gb"
failure,"./lcdon_to_stat3_c.gb"
failure,"./lcdon_to_stat3_d.gb"
error,"./lcdon_write_timing.gb"
failure,"./line_144_oam_int_a.gb"
failure,"./line_144_oam_int_b.gb"
failure,"./line_144_oam_int_c.gb"
success,"./line_144_oam_int_d.gb"
failure,"./line_153_ly_a.gb"
success,"./line_153_ly_b.gb"
failure,"./line_153_ly_c.gb"
failure,"./line_153_ly_d.gb"
failure,"./line_153_ly_e.gb"
success,"./line_153_ly_f.gb"
failure,"./line_153_lyc0_int_inc_sled.gb"
success,"./line_153_lyc0_stat_timing_a.gb"
success,"./line_153_lyc0_stat_timing_b.gb"
success,"./line_153_lyc0_stat_timing_c.gb"
failure,"./line_153_lyc0_stat_timing_d.gb"
failure,"./line_153_lyc0_stat_timing_e.gb"
failure,"./line_153_lyc0_stat_timing_f.gb"
failure,"./line_153_lyc0_stat_timing_g.gb"
failure,"./line_153_lyc0_stat_timing_h.gb"
failure,"./line_153_lyc0_stat_timing_i.gb"
failure,"./line_153_lyc0_stat_timing_j.gb"
failure,"./line_153_lyc0_stat_timing_k.gb"
failure,"./line_153_lyc0_stat_timing_l.gb"
failure,"./line_153_lyc0_stat_timing_m.gb"
failure,"./line_153_lyc0_stat_timing_n.gb"
failure,"./line_153_lyc153_stat_timing_a.gb"
success,"./line_153_lyc153_stat_timing_b.gb"
failure,"./line_153_lyc153_stat_timing_c.gb"
failure,"./line_153_lyc153_stat_timing_d.gb"
failure,"./line_153_lyc153_stat_timing_e.gb"
failure,"./line_153_lyc153_stat_timing_f.gb"
success,"./line_153_lyc_a.gb"
failure,"./line_153_lyc_b.gb"
success,"./line_153_lyc_c.gb"
failure,"./line_153_lyc_int_a.gb"
success,"./line_153_lyc_int_b.gb"
failure,"./line_65_ly.gb"
error,"./ly_while_lcd_off.gb"
success,"./lyc1_int_halt_a.gb"
failure,"./lyc1_int_halt_b.gb"
success,"./lyc1_int_if_edge_a.gb"
failure,"./lyc1_int_if_edge_b.gb"
failure,"./lyc1_int_if_edge_c.gb"
success,"./lyc1_int_if_edge_d.gb"
success,"./lyc1_int_nops_a.gb"
failure,"./lyc1_int_nops_b.gb"
failure,"./lyc1_write_timing_a.gb"
success,"./lyc1_write_timing_b.gb"
failure,"./lyc1_write_timing_c.gb"
success,"./lyc1_write_timing_d.gb"
success,"./lyc2_int_halt_a.gb"
failure,"./lyc2_int_halt_b.gb"
success,"./lyc_int_halt_a.gb"
failure,"./lyc_int_halt_b.gb"
success,"./mbc1_ram_banks.gb"
success,"./mbc1_rom_banks.gb"
error,"./minimal.gb"
error,"./mode2_stat_int_to_oam_unlock.gb"
success,"./oam_int_halt_a.gb"
failure,"./oam_int_halt_b.gb"
success,"./oam_int_if_edge_a.gb"
failure,"./oam_int_if_edge_b.gb"
failure,"./oam_int_if_edge_c.gb"
success,"./oam_int_if_edge_d.gb"
failure,"./oam_int_if_level_c.gb"
success,"./oam_int_if_level_d.gb"
failure,"./oam_int_inc_sled.gb"
success,"./oam_int_nops_a.gb"
failure,"./oam_int_nops_b.gb"
success,"./oam_read_l0_a.gb"
failure,"./oam_read_l0_b.gb"
success,"./oam_read_l0_c.gb"
failure,"./oam_read_l0_d.gb"
success,"./oam_read_l1_a.gb"
failure,"./oam_read_l1_b.gb"
success,"./oam_read_l1_c.gb"
failure,"./oam_read_l1_d.gb"
failure,"./oam_read_l1_e.gb"
success,"./oam_read_l1_f.gb"
error,"./oam_sprite_trashing.gb"
success,"./oam_write_l0_a.gb"
failure,"./oam_write_l0_b.gb"
success,"./oam_write_l0_c.gb"
failure,"./oam_write_l0_d.gb"
failure,"./oam_write_l0_e.gb"
success,"./oam_write_l1_a.gb"
failure,"./oam_write_l1_b.gb"
success,"./oam_write_l1_c.gb"
failure,"./oam_write_l1_d.gb"
success,"./oam_write_l1_e.gb"
failure,"./oam_write_l1_f.gb"
error,"./poweron.gb"
success,"./poweron_bgp_000.gb"
success,"./poweron_div_000.gb"
success,"./poweron_div_004.gb"
success,"./poweron_div_005.gb"
failure,"./poweron_dma_000.gb"
success,"./poweron_if_000.gb"
success,"./poweron_joy_000.gb"
success,"./poweron_lcdc_000.gb"
success,"./poweron_ly_000.gb"
failure,"./poweron_ly_119.gb"
success,"./poweron_ly_120.gb"
failure,"./poweron_ly_233.gb"
success,"./poweron_ly_234.gb"
success,"./poweron_lyc_000.gb"
failure,"./poweron_oam_000.gb"
failure,"./poweron_oam_005.gb"
success,"./poweron_oam_006.gb"
failure,"./poweron_oam_069.gb"
success,"./poweron_oam_070.gb"
failure,"./poweron_oam_119.gb"
success,"./poweron_oam_120.gb"
success,"./poweron_oam_121.gb"
failure,"./poweron_oam_183.gb"
success,"./poweron_oam_184.gb"
failure,"./poweron_oam_233.gb"
success,"./poweron_oam_234.gb"
success,"./poweron_oam_235.gb"
success,"./poweron_obp0_000.gb"
success,"./poweron_obp1_000.gb"
success,"./poweron_sb_000.gb"
success,"./poweron_sc_000.gb"
success,"./poweron_scx_000.gb"
success,"./poweron_scy_000.gb"
failure,"./poweron_stat_000.gb"
failure,"./poweron_stat_005.gb"
failure,"./poweron_stat_006.gb"
success,"./poweron_stat_007.gb"
failure,"./poweron_stat_026.gb"
success,"./poweron_stat_027.gb"
failure,"./poweron_stat_069.gb"
success,"./poweron_stat_070.gb"
failure,"./poweron_stat_119.gb"
failure,"./poweron_stat_120.gb"
success,"./poweron_stat_121.gb"
failure,"./poweron_stat_140.gb"
success,"./poweron_stat_141.gb"
failure,"./poweron_stat_183.gb"
success,"./poweron_stat_184.gb"
failure,"./poweron_stat_234.gb"
success,"./poweron_stat_235.gb"
success,"./poweron_tac_000.gb"
success,"./poweron_tima_000.gb"
success,"./poweron_tma_000.gb"
success,"./poweron_vram_000.gb"
failure,"./poweron_vram_025.gb"
success,"./poweron_vram_026.gb"
failure,"./poweron_vram_069.gb"
success,"./poweron_vram_070.gb"
failure,"./poweron_vram_139.gb"
success,"./poweron_vram_140.gb"
failure,"./poweron_vram_183.gb"
success,"./poweron_vram_184.gb"
success,"./poweron_wx_000.gb"
success,"./poweron_wy_000.gb"
error,"./ppu_scx_vs_bgp.gb"
failure,"./ppu_sprite0_scx0_a.gb"
failure,"./ppu_sprite0_scx0_b.gb"
failure,"./ppu_sprite0_scx1_a.gb"
failure,"./ppu_sprite0_scx1_b.gb"
failure,"./ppu_sprite0_scx2_a.gb"
failure,"./ppu_sprite0_scx2_b.gb"
failure,"./ppu_sprite0_scx3_a.gb"
failure,"./ppu_sprite0_scx3_b.gb"
failure,"./ppu_sprite0_scx4_a.gb"
failure,"./ppu_sprite0_scx4_b.gb"
failure,"./ppu_sprite0_scx5_a.gb"
failure,"./ppu_sprite0_scx5_b.gb"
failure,"./ppu_sprite0_scx6_a.gb"
failure,"./ppu_sprite0_scx6_b.gb"
failure,"./ppu_sprite0_scx7_a.gb"
failure,"./ppu_sprite0_scx7_b.gb"
error,"./ppu_sprite_testbench.gb"
error,"./ppu_spritex_vs_scx.gb"
error,"./ppu_win_vs_wx.gb"
error,"./ppu_wx_early.gb"
success,"./sprite4_0_a.gb"
failure,"./sprite4_0_b.gb"
success,"./sprite4_1_a.gb"
